%WER = 8.09
Errors: 350 insertions, 498 deletions, 938 substitutions, over 22069 reference words (20633 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
LJ001-0011-971:	(IT->*) IS OF THE FIRST IMPORTANCE THAT THE LETTER USED SHOULD BE FINE IN FORM
ROBBERIES   2 0 2 2
ROARED   1 0 1 1
ROAD   1 0 1 1
RIVERS   1 0 1 1
RIVER   5 0 5 5
RISKS   1 0 1 1
RISK   1 0 1 1
RISING   2 0 2 2
RISES   1 0 1 1
RISE   1 0 1 1
RIOTOUS   3 0 3 3
RIFLE   17 0 17 17
RIDING   2 0 2 2
RIDE   2 0 2 2
RICKBURNING   1 0 1 1
RICHARD   1 0 1 1
RICH   1 0 1 1
REWARD   1 0 1 1
REVOLVER   3 0 3 3
REVOLUTION   1 0 1 1
REVIEWED   1 0 1 1
REVENUES   1 0 1 1
REVELRY   1 0 1 1
REVEALED   2 0 2 2
RETURNS   1 0 1 1
RETURN   10 0 10 10
RETOUCHING   1 0 1 1
RETOUCHED   1 0 1 1
RETORTED   2 0 2 2
RETIRED   2 0 2 2
RETIRE   1 0 1 1
RETAINED   1 0 1 1
RESULTING   1 0 1 1
RESULT   5 0 5 5
RESTORE   1 0 1 1
RESTORATION   1 0 1 1
RESTED   2 0 2 2
REST   5 0 5 5
RESPONSIBLE   1 0 1 1
RESPONSIBILITY   5 0 5 5
RESPECTS   1 0 1 1
RESPECTABLE   2 0 2 2
RESPECT   1 0 1 1
RESOURCES   2 0 2 2
RESOLVED   1 0 1 1
RESOLUTION   1 0 1 1
RESISTED   1 0 1 1
RESIST   1 0 1 1
RESIGNATION   1 0 1 1
RESIDENCE   2 0 2 2
RESIDED   1 0 1 1
RESERVING   1 0 1 1
RESERVED   1 0 1 1
RESENTED   1 0 1 1
RESEMBLING   1 0 1 1
RESEMBLES   1 0 1 1
RESEMBLANCE   2 0 2 2
RESEARCHES   1 0 1 1
RESEARCH   4 0 4 4
REQUIRED   4 0 4 4
REQUIRE   1 0 1 1
REQUESTED   1 0 1 1
REQUEST   2 0 2 2
REPUTED   1 0 1 1
REPUTATION   1 0 1 1
REPUDIATED   1 0 1 1
REPRIEVE   1 0 1 1
REPRESENTS   1 0 1 1
REPRESENTATIVES   3 0 3 3
REPRESENTATIVE   2 0 2 2
REPRESENTATIONS   1 0 1 1
REPREHENDED   1 0 1 1
REPORTS   1 0 1 1
REPLIED   4 0 4 4
REORGANIZING   1 0 1 1
RENTED   1 0 1 1
RENTAL   1 0 1 1
RENT   3 0 3 3
RENEWED   1 0 1 1
REMOVED   4 0 4 4
REMOVAL   1 0 1 1
REMISSNESS   1 0 1 1
REMEMBERED   2 0 2 2
REMEDIAL   1 0 1 1
REMEDIABLE   1 0 1 1
REMARKS   2 0 2 2
REMARKED   1 0 1 1
REMANDED   1 0 1 1
REMAINS   1 0 1 1
REMAINED   6 0 6 6
REMAINDER   2 0 2 2
REMAIN   4 0 4 4
RELY   1 0 1 1
RELISH   1 0 1 1
RELIGIOUS   1 0 1 1
RELIGION   1 0 1 1
RELIEVED   2 0 2 2
RELIEVE   1 0 1 1
RELIEF   2 0 2 2
RELIABLE   2 0 2 2
RELEGATED   1 0 1 1
RELEASE   1 0 1 1
RELATIONSHIPS   2 0 2 2
RELATIONSHIP   2 0 2 2
RELATIONS   3 0 3 3
RELATES   1 0 1 1
RELATED   1 0 1 1
RELATE   1 0 1 1
REJOICED   1 0 1 1
REJECTED   1 0 1 1
REINTRODUCED   1 0 1 1
REIGN   1 0 1 1
REGULATIONS   1 0 1 1
REGULATING   1 0 1 1
REGULAR   3 0 3 3
REGISTER   1 0 1 1
REGIME   1 0 1 1
REGENT'S   1 0 1 1
REGARDS   3 0 3 3
REGARDING   1 0 1 1
REGARD   3 0 3 3
REFUSED   3 0 3 3
REFORM   1 0 1 1
REFLECTED   3 0 3 3
REFERRING   1 0 1 1
REFERRED   1 0 1 1
REFERENCES   1 0 1 1
REFERENCE   2 0 2 2
REFER   1 0 1 1
REELS   1 0 1 1
REDUCED   2 0 2 2
REDPATH   1 0 1 1
REDOUBTABLE   1 0 1 1
RECURRENCE   1 0 1 1
RECRUITED   1 0 1 1
RECOVERY   1 0 1 1
RECOVERED   1 0 1 1
RECOURSE   1 0 1 1
RECORDS   4 0 4 4
RECORDED   3 0 3 3
RECORD   2 0 2 2
RECONSTRUCTION   2 0 2 2
RECONSTRUCTING   1 0 1 1
RECONSTITUTED   1 0 1 1
RECOMMENDED   1 0 1 1
RECOMMENDATIONS   1 0 1 1
RECOMMENDATION   2 0 2 2
RECOLLECTION   1 0 1 1
RECOIL   1 0 1 1
RECOGNIZES   2 0 2 2
RECOGNIZED   4 0 4 4
RECOGNIZE   1 0 1 1
RECOGNITION   1 0 1 1
RECKONED   1 0 1 1
RECIPIENTS   1 0 1 1
RECIPIENT   1 0 1 1
RECEPTIVE   1 0 1 1
RECEPTACLE   2 0 2 2
RECENTLY   1 0 1 1
RECENT   1 0 1 1
RECEIVING   2 0 2 2
RECEIVED   8 0 8 8
RECEIVE   5 0 5 5
RECEIPTS   1 0 1 1
RECALLED   2 0 2 2
REBUILT   1 0 1 1
REASONS   1 0 1 1
REASONING   1 0 1 1
REASONED   1 0 1 1
REASONABLY   1 0 1 1
REASONABLE   4 0 4 4
REASON   2 0 2 2
REAR   3 0 3 3
REALLY   4 0 4 4
REALIZING   1 0 1 1
REALIZES   1 0 1 1
REALIZED   3 0 3 3
REALIZE   1 0 1 1
REAL   4 0 4 4
READING   7 0 7 7
READILY   2 0 2 2
READ   2 0 2 2
REACHED   6 0 6 6
RATIONS   1 0 1 1
RATION   1 0 1 1
RATHER   9 0 9 9
RATE   1 0 1 1
RARELY   1 0 1 1
RAPIDLY   3 0 3 3
RAPID   1 0 1 1
RANSACKED   1 0 1 1
RANGING   1 0 1 1
RANGED   1 0 1 1
RANGE   2 0 2 2
RANG   1 0 1 1
RAN   5 0 5 5
RAMBLER   1 0 1 1
RAKED   1 0 1 1
RAISED   3 0 3 3
RAILROAD   2 0 2 2
RADIO   4 0 4 4
RADICAL   1 0 1 1
RADIATED   1 0 1 1
RADIANT   1 0 1 1
RACED   1 0 1 1
RACE   1 0 1 1
RABBIT   1 0 1 1
QUOTED   1 0 1 1
QUITE   9 0 9 9
QUIT   1 0 1 1
QUICK   2 0 2 2
QUESTIONS   2 0 2 2
QUESTIONING   1 0 1 1
QUESTIONED   2 0 2 2
QUESTION   6 0 6 6
QUEEN   4 0 4 4
QUARTERED   1 0 1 1
QUARTER   3 0 3 3
QUARRELS   1 0 1 1
QUANTITIES   1 0 1 1
QUALITY   1 0 1 1
QUAKER   1 0 1 1
PUTTING   1 0 1 1
PUT   6 0 6 6
PUSHED   1 0 1 1
PURPOSES   4 0 4 4
PURPOSE   5 0 5 5
PURPORTED   1 0 1 1
PURCHASED   2 0 2 2
PURCHASE   1 0 1 1
PUNISHMENT   6 0 6 6
PUNCHES   1 0 1 1
PUMP   2 0 2 2
PUBLISHING   1 0 1 1
PUBLISHED   1 0 1 1
PUBLICATION   1 0 1 1
PUBLICAN   1 0 1 1
PSYCHOLOGICAL   1 0 1 1
PSYCHIATRIC   2 0 2 2
PRUDENTLY   1 0 1 1
PROVOCATION   1 0 1 1
PROVISIONS   2 0 2 2
PROVISION   2 0 2 2
PROVINCES   1 0 1 1
PROVIDING   1 0 1 1
PROVIDED   6 0 6 6
PROVIDE   3 0 3 3
PROVERBIAL   1 0 1 1
PROVED   3 0 3 3
PROVE   2 0 2 2
PROUD   1 0 1 1
PROTOPLASM   2 0 2 2
PROTESTED   1 0 1 1
PROTEST   1 0 1 1
PROTECTOR   1 0 1 1
PROTECTIVE   3 0 3 3
PROTECTION   9 0 9 9
PROTECTING   1 0 1 1
PROTECTED   3 0 3 3
PROTECT   1 0 1 1
PROSTRATED   1 0 1 1
PROSTITUTION   1 0 1 1
PROSECUTOR   1 0 1 1
PROSECUTION   1 0 1 1
PROPOUNDED   1 0 1 1
PROPOSED   3 0 3 3
PROPOSE   1 0 1 1
PROPOSALS   2 0 2 2
PROPOSAL   1 0 1 1
PROPERTY   3 0 3 3
PROPERLY   3 0 3 3
PROPER   2 0 2 2
PROOFS   1 0 1 1
PRONOUNCE   1 0 1 1
PROMPTLY   1 0 1 1
PROMPT   1 0 1 1
PROMISSORY   1 0 1 1
PROMISING   1 0 1 1
PROMINENTLY   1 0 1 1
PROMINENT   2 0 2 2
PROLONG   1 0 1 1
PROJECTS   1 0 1 1
PROJECTED   1 0 1 1
PROGRESS   4 0 4 4
PROFOUND   1 0 1 1
PROFESSIONAL   1 0 1 1
PROFESSED   1 0 1 1
PRODUCTION   2 0 2 2
PRODUCING   1 0 1 1
PRODUCED   1 0 1 1
PRODUCE   1 0 1 1
PROCURED   2 0 2 2
PROCURE   1 0 1 1
PROCESSING   2 0 2 2
PROCESSES   2 0 2 2
PROCESS   2 0 2 2
PROCEEDS   4 0 4 4
PROCEEDED   2 0 2 2
PROCEED   1 0 1 1
PROCEDURES   3 0 3 3
PROBLEMS   6 0 6 6
PROBLEM   3 0 3 3
PROBATIVE   2 0 2 2
PRIVILEGED   1 0 1 1
PRIVILEGE   1 0 1 1
PRIVATE   5 0 5 5
PRISONS   11 0 11 11
PRISONERS   23 0 23 23
PRISONER   4 0 4 4
PRISON   32 0 32 32
PRIORITY   1 0 1 1
PRINTING   1 0 1 1
PRINTERS   1 0 1 1
PRINTED   4 0 4 4
PRINCIPLE   2 0 2 2
PRINCIPALLY   1 0 1 1
PRINCIPAL   2 0 2 2
PRIME   2 0 2 2
PRIMARY   1 0 1 1
PRIMARILY   1 0 1 1
PRIDE   1 0 1 1
PRICKLY   1 0 1 1
PRICE   3 0 3 3
PREY   1 0 1 1
PREVIOUSLY   2 0 2 2
PREVIOUS   3 0 3 3
PREVENTING   1 0 1 1
PREVENTED   2 0 2 2
PREVENT   1 0 1 1
PREVAILED   3 0 3 3
PRETTY   1 0 1 1
PRETEXT   1 0 1 1
PRESUME   1 0 1 1
PRESUMABLY   2 0 2 2
PRESSURE   3 0 3 3
PRESIDENTS   1 0 1 1
PRESIDENT'S   17 0 17 17
PRESIDENCY   1 0 1 1
PRESENTS   1 0 1 1
PRESENTLY   3 0 3 3
PRESENTED   2 0 2 2
PRESENT   13 0 13 13
PRESENCE   1 0 1 1
PREPARED   5 0 5 5
PREPARATIONS   3 0 3 3
PREMIUMS   1 0 1 1
PREMISES   2 0 2 2
PRELIMINARY   1 0 1 1
PREDECESSOR   1 0 1 1
PRECLUDE   1 0 1 1
PRECISION   1 0 1 1
PRECIOUS   2 0 2 2
PRECINCTS   1 0 1 1
PRECINCT   1 0 1 1
PRECAUTIONS   2 0 2 2
PRECAUTIONARY   1 0 1 1
PRECARIOUS   1 0 1 1
PREACHED   2 0 2 2
PRACTICES   1 0 1 1
PRACTICE   6 0 6 6
PRACTICALLY   2 0 2 2
PRACTICAL   2 0 2 2
PRACTICABILITY   1 0 1 1
POWERLESS   1 0 1 1
POWERFUL   1 0 1 1
POUR   1 0 1 1
POUNDS   13 0 13 13
POTENTIAL   5 0 5 5
POTATOES   1 0 1 1
POSTPONING   1 0 1 1
POSTAL   3 0 3 3
POST   7 0 7 7
POSSIBLY   2 0 2 2
POSSIBLE   11 0 11 11
POSSIBILITY   1 0 1 1
POSSIBILITIES   1 0 1 1
POSSESSIONS   1 0 1 1
POSSESSION   4 0 4 4
POSSESSED   1 0 1 1
POSITIVELY   1 0 1 1
POSITIVE   2 0 2 2
POSITIONS   1 0 1 1
POSITION   3 0 3 3
POSED   1 0 1 1
PORTIONS   1 0 1 1
PORTION   5 0 5 5
POPULATION   1 0 1 1
POPULATED   1 0 1 1
POOR   5 0 5 5
POLITICAL   2 0 2 2
POLICIES   1 0 1 1
POLAND   1 0 1 1
POKER   1 0 1 1
POISONING   1 0 1 1
POISON   2 0 2 2
POINTED   3 0 3 3
POINT   11 0 11 11
POETICAL   1 0 1 1
POCKETED   1 0 1 1
PLUNGE   1 0 1 1
PLEASURES   1 0 1 1
PLEASED   1 0 1 1
PLEASE   2 0 2 2
PLEASANT   1 0 1 1
PLEA   1 0 1 1
PLAYING   1 0 1 1
PLAYED   2 0 2 2
PLAY   2 0 2 2
PLAUSIBLY   1 0 1 1
PLATFORM   2 0 2 2
PLATE   1 0 1 1
PLANTS   9 0 9 9
PLANTED   1 0 1 1
PLANS   1 0 1 1
PLANNING   2 0 2 2
PLANNED   1 0 1 1
PLANK   1 0 1 1
PLAN   6 0 6 6
PLAINTIFFS   1 0 1 1
PLAIN   2 0 2 2
PLAID   1 0 1 1
PLACED   3 0 3 3
PLACE   15 0 15 15
PISTOLS   1 0 1 1
PISTOL   1 0 1 1
PIOUSLY   1 0 1 1
PINIONED   1 0 1 1
PINCHING   1 0 1 1
PILED   1 0 1 1
PIETRO   1 0 1 1
PIERCE   1 0 1 1
PIECE   3 0 3 3
PICTURE   3 0 3 3
PHYSIOLOGICAL   1 0 1 1
PHYSICAL   3 0 3 3
PHOTOGRAPHY   1 0 1 1
PHOTOGRAPHS   5 0 5 5
PHOTOGRAPHING   1 0 1 1
PHOTOGRAPHIC   1 0 1 1
PHOTOGRAPH   2 0 2 2
PHASE   3 0 3 3
PEW   3 0 3 3
PETER   1 0 1 1
PERSUADING   1 0 1 1
PERSUADE   1 0 1 1
PERSONS   8 0 8 8
PERSON   13 0 13 13
PERSISTENT   1 0 1 1
PERSIST   1 0 1 1
PERSIANS   5 0 5 5
PERSIAN   3 0 3 3
PERSIA   1 0 1 1
PERPETRATORS   1 0 1 1
PERPETRATOR   1 0 1 1
PERMITTED   3 0 3 3
PERMISSION   1 0 1 1
PERMANENT   2 0 2 2
PERIPHERAL   1 0 1 1
PERIODS   1 0 1 1
PERIOD   6 0 6 6
PERHAPS   3 0 3 3
PERFORMED   2 0 2 2
PERFORMANCE   4 0 4 4
PERFORM   2 0 2 2
PER   2 0 2 2
PEOPLE'S   1 0 1 1
PEOPLE   15 0 15 15
PENSIONERS   1 0 1 1
PENSION   1 0 1 1
PENS   1 0 1 1
PENNY   1 0 1 1
PENNSYLVANIA   1 0 1 1
PENMAN   1 0 1 1
PENALTY   4 0 4 4
PENAL   4 0 4 4
PEACEFULLY   1 0 1 1
PEACE   1 0 1 1
PAYMENT   3 0 3 3
PAYING   3 0 3 3
PATRON   1 0 1 1
PATROL   1 0 1 1
PATRIOTS   1 0 1 1
PATIENTLY   1 0 1 1
PATH   1 0 1 1
PATCH   1 0 1 1
PASSPORT   1 0 1 1
PASSIVE   1 0 1 1
PASSION   1 0 1 1
PASSING   2 0 2 2
PASSES   1 0 1 1
PASSENGER   4 0 4 4
PASSAGE   2 0 2 2
PASS   3 0 3 3
PARTY   6 0 6 6
PARTS   3 0 3 3
PARTNER   1 0 1 1
PARTLY   1 0 1 1
PARTIES   1 0 1 1
PARTICULARLY   4 0 4 4
PARTICULAR   1 0 1 1
PARTICIPATED   1 0 1 1
PART   14 0 14 14
PARLIAMENT   1 0 1 1
PARKER'S   1 0 1 1
PARDONABLE   1 0 1 1
PARDON   1 0 1 1
PARAGRAPH   1 0 1 1
PAPERS   2 0 2 2
PAPER   6 0 6 6
PANTRY   1 0 1 1
PAN   1 0 1 1
PAMPHLET   1 0 1 1
PALMER   2 0 2 2
PALLIATION   1 0 1 1
PALLED   1 0 1 1
PALE   1 0 1 1
PALACES   1 0 1 1
PALACE   2 0 2 2
PAL   1 0 1 1
PAINFUL   1 0 1 1
PAID   6 0 6 6
PAGE   2 0 2 2
PACKING   1 0 1 1
PACKAGES   1 0 1 1
PACKAGE   1 0 1 1
PACE   1 0 1 1
OXYGEN   1 0 1 1
OWNING   1 0 1 1
OWN   17 0 17 17
OWING   6 0 6 6
OVERWHELMING   2 0 2 2
OVERTURES   1 0 1 1
OVERTHROW   1 0 1 1
OVERSEAS   1 0 1 1
OVERPOWERING   1 0 1 1
OVERLY   1 0 1 1
OVERHANGING   1 0 1 1
OVEREND   1 0 1 1
OVERCOME   2 0 2 2
OVER   17 0 17 17
OVEN   1 0 1 1
OUTSTANDING   1 0 1 1
OUTSKIRTS   1 0 1 1
OUTSIDE   6 0 6 6
OUTSET   1 0 1 1
OUTER   3 0 3 3
OUT   32 0 32 32
OURSELVES   1 0 1 1
OUR   15 0 15 15
OUGHT   1 0 1 1
OSTENSIBLY   2 0 2 2
OSMOSIS   1 0 1 1
ORLEANS   14 0 14 14
ORIGINATED   1 0 1 1
ORGANS   2 0 2 2
ORGANIZED   3 0 3 3
ORGANIZE   1 0 1 1
ORGANIZATION   2 0 2 2
ORGANIC   4 0 4 4
ORDINARY   3 0 3 3
ORDERS   2 0 2 2
ORDER   6 0 6 6
ORAL   1 0 1 1
OPPRESSIVE   2 0 2 2
OPPOSITION   1 0 1 1
OPPOSITE   1 0 1 1
OPPOSED   1 0 1 1
OPPORTUNITIES   1 0 1 1
OPPONENTS   1 0 1 1
OPINION   2 0 2 2
OPERATIONS   2 0 2 2
OPERATING   1 0 1 1
OPERATES   1 0 1 1
OPENLY   2 0 2 2
OPENING   2 0 2 2
OPENED   2 0 2 2
OPEN   1 0 1 1
ONLY   28 0 28 28
ONES   1 0 1 1
ONCE   13 0 13 13
OLDER   1 0 1 1
OLD   18 0 18 18
OILY   1 0 1 1
OILER   1 0 1 1
OFTEN   1 0 1 1
OFFICIALS   4 0 4 4
OFFICIAL   5 0 5 5
OFFICES   2 0 2 2
OFFICERS   8 0 8 8
OFFICER   6 0 6 6
OFFICE   14 0 14 14
OFFERING   1 0 1 1
OFFERED   3 0 3 3
OFFER   3 0 3 3
OFFENDERS   1 0 1 1
OFFENDER   1 0 1 1
OFF   6 0 6 6
ODOR   1 0 1 1
OCTOBER   5 0 5 5
OCCURRENCES   1 0 1 1
OCCURRED   3 0 3 3
OCCUPY   1 0 1 1
OCCUPIED   4 0 4 4
OCCUPANTS   1 0 1 1
OCCASIONS   1 0 1 1
OCCASIONALLY   1 0 1 1
OCCASION   4 0 4 4
OBVIOUS   1 0 1 1
OBTAINED   7 0 7 7
OBTAIN   4 0 4 4
OBSTINATELY   1 0 1 1
OBSERVED   4 0 4 4
OBSERVATION   4 0 4 4
OBSERVABLE   2 0 2 2
OBSCENE   1 0 1 1
OBLITERATED   1 0 1 1
OBLIGED   1 0 1 1
OBJECTIVE   1 0 1 1
OBJECT   2 0 2 2
OATH   1 0 1 1
O'CLOCK   1 0 1 1
NUTRITION   1 0 1 1
NUMBERS   3 0 3 3
NUMBER   14 0 14 14
NUMB   1 0 1 1
NOWHERE   1 0 1 1
NOVEMBER   13 0 13 13
NOVEL   1 0 1 1
NOURISHMENT   1 0 1 1
NOTWITHSTANDING   1 0 1 1
NOTORIOUS   1 0 1 1
NOTIFY   1 0 1 1
NOTIFICATION   1 0 1 1
NOTICED   3 0 3 3
NOTICEABLE   2 0 2 2
NOTICE   5 0 5 5
NOTHING   8 0 8 8
NOTES   5 0 5 5
NOTED   4 0 4 4
NOTE   3 0 3 3
NOT   110 0 110 110
NORMAL   1 0 1 1
NOR   11 0 11 11
NONE   6 0 6 6
NONCONFORMIST   1 0 1 1
NOISY   1 0 1 1
NOBLE   1 0 1 1
NO   61 0 61 61
NIXON   1 0 1 1
NITROGEN   2 0 2 2
NITOCRIS   1 0 1 1
NINETEEN   34 0 34 34
NIGHTFALL   1 0 1 1
NIGHT'S   1 0 1 1
NIGHT   9 0 9 9
NEXT   8 0 8 8
NEWSPAPER   3 0 3 3
NEWS   2 0 2 2
NEVERTHELESS   2 0 2 2
NEVER   12 0 12 12
NERVOUS   1 0 1 1
NERVES   1 0 1 1
NEITHER   3 0 3 3
NEGLECT   3 0 3 3
NEGATIVES   2 0 2 2
NEGATIVELY   1 0 1 1
NEGATIVE   1 0 1 1
NEEDS   2 0 2 2
NEEDED   2 0 2 2
NECK   3 0 3 3
NECESSITY   2 0 2 2
NECESSITATES   1 0 1 1
NECESSARY   5 0 5 5
NEAREST   1 0 1 1
NATURE   5 0 5 5
NATIVES   1 0 1 1
NATIONAL   5 0 5 5
NATION   5 0 5 5
NARROWLY   1 0 1 1
NARROWED   1 0 1 1
NARROW   2 0 2 2
NAMES   7 0 7 7
NAMED   3 0 3 3
NAME   13 0 13 13
NAKEDNESS   1 0 1 1
MYSTERY   1 0 1 1
MUTINEERS   2 0 2 2
MUTE   1 0 1 1
MUST   14 0 14 14
MUSEUM   1 0 1 1
MUSCLES   1 0 1 1
MURMUR   1 0 1 1
MURDERER   1 0 1 1
MURDERED   2 0 2 2
MURDER   14 0 14 14
MUNIFICENT   1 0 1 1
MULTIPLE   1 0 1 1
MULES   1 0 1 1
MUCH   26 0 26 26
MOVER   2 0 2 2
MOVEMENTS   1 0 1 1
MOVED   6 0 6 6
MOVE   3 0 3 3
MOVABLE   1 0 1 1
MOUTHS   1 0 1 1
MOUTH   1 0 1 1
MOUNTAINOUS   2 0 2 2
MOUNTAIN   3 0 3 3
MOUND   2 0 2 2
MOULD   1 0 1 1
MOTORCYCLES   3 0 3 3
MOTIVES   2 0 2 2
MOTIVE   1 0 1 1
MOTIVATING   1 0 1 1
MOTHER'S   1 0 1 1
MOTHER   6 0 6 6
MOSTLY   1 0 1 1
MOST   19 0 19 19
MORTAR   2 0 2 2
MORNING'S   1 0 1 1
MORNING   8 0 8 8
MOREOVER   4 0 4 4
MORE   40 0 40 40
MORALS   1 0 1 1
MORAL   1 0 1 1
MONTH   5 0 5 5
MONOTONOUS   1 0 1 1
MONOPOLIZE   1 0 1 1
MONEY   10 0 10 10
MONDAY   1 0 1 1
MOMENTS   1 0 1 1
MOMENT'S   1 0 1 1
MOMENT   5 0 5 5
MOISTURE   1 0 1 1
MODES   1 0 1 1
MODERN   3 0 3 3
MODERATE   1 0 1 1
MOB   1 0 1 1
MIXED   1 0 1 1
MIX   1 0 1 1
MITIGATION   1 0 1 1
MITIGATING   1 0 1 1
MISUNDERSTOOD   1 0 1 1
MISSPELLING   1 0 1 1
MISSING   1 0 1 1
MISSED   1 0 1 1
MISS   3 0 3 3
MISERY   1 0 1 1
MISERABLE   1 0 1 1
MISCREANT   1 0 1 1
MINUTES   6 0 6 6
MINUTE   1 0 1 1
MINT   1 0 1 1
MINOR   3 0 3 3
MINIMUM   2 0 2 2
MIND   6 0 6 6
MILLIONS   1 0 1 1
MILLION   1 0 1 1
MILLIMETERS   1 0 1 1
MILL   1 0 1 1
MILITARY   3 0 3 3
MILES   3 0 3 3
MILD   1 0 1 1
MIDWAY   1 0 1 1
MIDST   1 0 1 1
MIDNIGHT   1 0 1 1
MEXICO   1 0 1 1
METROPOLITAN   3 0 3 3
METROPOLIS   3 0 3 3
METHODS   2 0 2 2
METALLIC   2 0 2 2
METAL   3 0 3 3
METABOLISM   1 0 1 1
MET   3 0 3 3
MESSENGERS   1 0 1 1
MESSENGER   1 0 1 1
MESSAGE   1 0 1 1
MERCHANTS   1 0 1 1
MERCHANDISE   1 0 1 1
MENTIONED   1 0 1 1
MENTION   2 0 2 2
MEMORY   1 0 1 1
MEMORIAL   1 0 1 1
MEMORANDUM   1 0 1 1
MEMBER   4 0 4 4
MELTED   1 0 1 1
MEETING   1 0 1 1
MEET   3 0 3 3
MEEK   1 0 1 1
MEDICINE   1 0 1 1
MEDICAL   5 0 5 5
MEDIATION   1 0 1 1
MEDALS   1 0 1 1
MECHANISM   1 0 1 1
MEAT   1 0 1 1
MEASURES   3 0 3 3
MEASUREMENT   1 0 1 1
MEASURE   1 0 1 1
MEASURABLE   1 0 1 1
MEANT   1 0 1 1
MEANS   5 0 5 5
MEAN   2 0 2 2
MEALY   1 0 1 1
MEALS   1 0 1 1
ME   12 0 12 12
MAYOR   1 0 1 1
MAY   18 0 18 18
MAXIMUM   1 0 1 1
MATURITY   1 0 1 1
MATURE   1 0 1 1
MATTERS   2 0 2 2
MATTER   2 0 2 2
MATRON   1 0 1 1
MATERIAL   4 0 4 4
MATCHED   1 0 1 1
MASTER'S   2 0 2 2
MASTER   1 0 1 1
MASSIVE   1 0 1 1
MASS   1 0 1 1
MARSH   1 0 1 1
MARSEILLES   1 0 1 1
MARRIED   4 0 4 4
MARRIAGE   1 0 1 1
MARLEY   1 0 1 1
MARKSMANSHIP   1 0 1 1
MARKHAM'S   1 0 1 1
MARKED   1 0 1 1
MARK   3 0 3 3
MARINES   3 0 3 3
MARINE   4 0 4 4
MARCHED   2 0 2 2
MARCH   3 0 3 3
MAP   1 0 1 1
MANY   26 0 26 26
MANUFACTURED   4 0 4 4
MANUFACTURE   1 0 1 1
MANUFACTORY   1 0 1 1
MANNING   1 0 1 1
MANNER   2 0 2 2
MANIPULATION   1 0 1 1
MANIFEST   2 0 2 2
MANDATE   1 0 1 1
MANCHESTER   1 0 1 1
MANAGER   1 0 1 1
MANAGEMENT   4 0 4 4
MANAGEABLE   1 0 1 1
MAN'S   1 0 1 1
MALCOLM   1 0 1 1
MAKES   1 0 1 1
MAKE   12 0 12 12
MAJORITY   1 0 1 1
MAJOR   1 0 1 1
MAINTENANCE   1 0 1 1
MAINTAINS   1 0 1 1
MAINTAINING   1 0 1 1
MAINTAIN   3 0 3 3
MAIMING   1 0 1 1
MAIDSTONE   1 0 1 1
MAIDEN   1 0 1 1
MAID   1 0 1 1
MAGNITUDE   1 0 1 1
MAGNIFICENT   1 0 1 1
MAGNATES   1 0 1 1
MAGISTRATE   2 0 2 2
MAD   1 0 1 1
MACKINTOSH   1 0 1 1
MACHINES   2 0 2 2
MACHINERY   1 0 1 1
LYING   1 0 1 1
LUXURIES   2 0 2 2
LUNGS   1 0 1 1
LUNCHROOM   5 0 5 5
LUNCHEON   3 0 3 3
LUNCH   4 0 4 4
LUMPLESS   1 0 1 1
LUCRE   1 0 1 1
LOWING   1 0 1 1
LOWEST   1 0 1 1
LOWER   4 0 4 4
LOW   4 0 4 4
LOUSY   1 0 1 1
LOST   1 0 1 1
LOSS   2 0 2 2
LOSES   1 0 1 1
LOSE   1 0 1 1
LORDSHIP   1 0 1 1
LORD   3 0 3 3
LOOMED   1 0 1 1
LOOKS   1 0 1 1
LOOKING   1 0 1 1
LOOKED   3 0 3 3
LOOK   4 0 4 4
LONGEST   1 0 1 1
LONGER   2 0 2 2
LONGBOAT   1 0 1 1
LONELY   1 0 1 1
LONDON   5 0 5 5
LOFTIEST   1 0 1 1
LODGING   1 0 1 1
LODGER   1 0 1 1
LODGED   6 0 6 6
LOCOMOTION   1 0 1 1
LOCKING   1 0 1 1
LOCKED   1 0 1 1
LOCATED   2 0 2 2
LOCATE   2 0 2 2
LOCAL   5 0 5 5
LOATHSOME   1 0 1 1
LOAF   1 0 1 1
LIVING   4 0 4 4
LIVED   5 0 5 5
LIVE   5 0 5 5
LITTLE   6 0 6 6
LITERATURE   1 0 1 1
LISTS   1 0 1 1
LISTING   1 0 1 1
LISTENING   1 0 1 1
LISTED   1 0 1 1
LIQUORS   1 0 1 1
LION   1 0 1 1
LINES   3 0 3 3
LIMITS   4 0 4 4
LIMITED   5 0 5 5
LIKEWISE   1 0 1 1
LIKELY   1 0 1 1
LIKE   11 0 11 11
LIGHTS   1 0 1 1
LIGHTLY   1 0 1 1
LIGHTER   1 0 1 1
LIGHTED   2 0 2 2
LIGHT   1 0 1 1
LIFE   14 0 14 14
LIBERTY   1 0 1 1
LIBERATE   1 0 1 1
LIBELS   2 0 2 2
LIAISON   1 0 1 1
LIABLE   1 0 1 1
LEVY   1 0 1 1
LEVEL   3 0 3 3
LETTING   1 0 1 1
LETTERS   5 0 5 5
LET   2 0 2 2
LEST   1 0 1 1
LESSER   1 0 1 1
LESSENED   1 0 1 1
LESS   11 0 11 11
LENGTHS   1 0 1 1
